text	gold	predicted	correct
Like a tattooed golden retriever	swift	swift	1
But you awaken with dread	swift	swift	1
Pounding nails in your head	swift	swift	1
But I've read this one where you come undone	swift	swift	1
I chose this cyclone with you	swift	swift	1
See Taylor Swift LiveGet tickets as low as $60You might also like[Chorus]	swift	swift	1
And who's gonna hold you like me?	swift	swift	1
(Who's gonna hold you? Who's gonna hold you?)	swift	swift	1
And who's gonna know you like me?	swift	swift	1
(Who's gonna know you?)	swift	swift	1
I laughed in your face and said	swift	swift	1
"You're not Dylan Thomas, I'm not Patti Smith	swift	swift	1
This ain't the Chelsea Hotel, we're modern idiots"	swift	swift	1
And who's gonna hold you like me?	swift	swift	1
(Who's gonna hold you? Who's gonna hold you?)	swift	swift	1
[Post-Chorus]	swift	swift	1
No-fucking-body	swift	swift	1
(Who's gonna hold you? Who's gonna hold you?)	swift	swift	1
Nobody	swift	swift	1
(Who's gonna hold you? Gonna know you? Gonna troll you?)	swift	swift	1
Nobody	swift	swift	1
[Bridge]	swift	swift	1
Sometimes, I wonder if you're gonna screw this up with me	swift	swift	1
But you told Lucy you'd kill yourself if I ever leave	swift	swift	1
And I had said that to Jack about you, so I felt seen	swift	swift	1
Everyone we know understands why it's meant to be	swift	swift	1
'Cause we're crazy	swift	swift	1
So tell me, who else is gonna know me?	swift	swift	1
At dinner, you take my ring off my middle finger	swift	swift	1
And put it on the one people put wedding rings on	swift	swift	1
And that's the closest I've come to my heart exploding	swift	swift	1
[Chorus]	swift	swift	1
Who's gonna hold you? (Who?)	swift	swift	1
Me	swift	swift	1
Who's gonna know you? (Who?)	swift	swift	1
Me	swift	swift	1
And you're not Dylan Thomas, I'm not Patti Smith	swift	swift	1
This ain't the Chelsea Hotel, we're two idiots	swift	swift	1
Who's gonna hold you?	swift	swift	1
[Post-Chorus]	swift	swift	1
Who's gonna hold you?	swift	swift	1
Who's gonna hold you?	swift	swift	1
Who's gonna hold you?	swift	swift	1
Who's gonna hold you?	swift	swift	1
Who's gonna hold you?	swift	swift	1
Who's gonna hold you?	swift	swift	1
Who's gonna hold you?	swift	swift	1
Gonna know you? Gonna troll you?	swift	swift	1
[Outro]	swift	swift	1
You left your typewriter at my apartment	swift	swift	1
Straight from the tortured poets department	swift	shakespeare	0
Who else decodes you?8Embed	swift	shakespeare	0
179 ContributorsTranslationsTürkçePortuguêsEspañolالعربيةفارسیСрпскиFrançaisItalianoPolskiEnglishSlovenščinaTiếng ViệtNorsk (bokmål / riksmål)ไทย / Phasa ThaiМакедонскиSo Long, London Lyrics[Intro]	swift	swift	1
So (So) long (Long), London (London)	swift	swift	1
So (So) long (Long), London (London)	swift	swift	1
So (So) long (Long), London (London)	swift	swift	1
[Verse 1]	swift	swift	1
I saw in my mind fairy lights through the mist	swift	swift	1
I kept calm and carried the weight of the rift	swift	swift	1
Pulled him in tighter each time he was driftin' away	swift	shakespeare	0
My spine split from carrying us up the hill	swift	shakespeare	0
Wet through my clothes, weary bones caught the chill	swift	swift	1
I stopped tryna make him laugh, stopped tryna drill the safe	swift	shakespeare	0
[Chorus]	swift	swift	1
Thinkin', "How much sad did you think I had	swift	swift	1
Did you think I had in me?"	swift	swift	1
Oh, the tragedy	swift	swift	1
So long, London	swift	swift	1
You'll find someone	swift	swift	1
[Verse 2]	swift	swift	1
I didn't opt in to be your odd man out	swift	swift	1
I founded the club she's heard great things about	swift	swift	1
I left all I knew, you left me at the house by the Heath	swift	swift	1
I stoppеd CPR, after all, it's no use	swift	swift	1
The spirit was gonе, we would never come to	swift	swift	1
And I'm pissed off you let me give you all that youth for free	swift	swift	1
See Taylor Swift LiveGet tickets as low as $60You might also like[Chorus]	swift	swift	1
For so long, London	swift	swift	1
Stitches undone	swift	swift	1
Two graves, one gun	swift	shakespeare	0
I'll find someone	swift	swift	1
[Bridge]	swift	swift	1
And you say I abandoned the ship	swift	swift	1
But I was going down with it	swift	swift	1
My white-knuckle dying grip	swift	swift	1
Holding tight to your quiet resentment	swift	swift	1
And my friends said it isn't right to be scared	swift	swift	1
Every day of a love affair	swift	swift	1
Every breath feels like rarest air	swift	swift	1
When you're not sure if he wants to be there	swift	swift	1
[Chorus]	swift	swift	1
So how much sad did you think I had	swift	swift	1
Did you think I had in me?	swift	swift	1
How much tragedy?	swift	shakespeare	0
Just how low did you	swift	swift	1
Think I'd go 'fore I'd self-implode?	swift	swift	1
'Fore I'd have to go be free?	swift	swift	1
[Verse 3]	swift	swift	1
You swore that you loved me, but where were the clues?	swift	swift	1
I died on the altar waitin' for the proof	swift	swift	1
You sacrificed us to the gods of your bluest days	swift	shakespeare	0
And I'm just getting color back into my face	swift	swift	1
I'm just mad as hell 'cause I loved this place for	swift	swift	1
[Chorus]	swift	swift	1
So (So) long (Long), London (London)	swift	swift	1
Had (Had) a (A) good (Good) run (Run)	swift	swift	1
A moment (Moment) of warm sun (Sun)	swift	swift	1
But I'm (I'm) not (Not) the (The) one (One)	swift	swift	1
So (So) long (Long), London (London)	swift	swift	1
Stitches (Stitches) undone (Undone)	swift	swift	1
Two (Two) graves (Graves) one gun (Gun)	swift	shakespeare	0
You'll (You'll) find (Find) someone10Embed	swift	swift	1
76 ContributorsTranslationsTürkçePortuguêsEspañolالعربيةفارسیСрпскиFrançaisItalianoNorsk (bokmål / riksmål)SlovenščinaМакедонскиDeutschPolskiI Can Fix Him (No Really I Can) Lyrics[Verse 1]	swift	swift	1
The smoke cloud billows out his mouth	swift	shakespeare	0
Like a freight train through a small town	swift	swift	1
The jokes that he told across the bar	swift	shakespeare	0
Were revolting and far too loud	swift	swift	1
[Chorus]	swift	swift	1
They shake their heads sayin', "God, help her"	swift	shakespeare	0
When I tell 'em he's my man	swift	swift	1
But your good Lord doesn't need to lift a finger	swift	swift	1
I can fix him, no, really, I can	swift	swift	1
And only I can	swift	swift	1
[Verse 2]	swift	swift	1
The dopamine races through his brain	swift	shakespeare	0
On a six-lane Texas highway	swift	swift	1
His hand so calloused from his pistol	swift	shakespeare	0
Softly traces hearts on my face	swift	swift	1
And I could see it from a mile away	swift	swift	1
A perfect case for my certain skill set	swift	shakespeare	0
He had a halo of the highest gradе	swift	shakespeare	0
He just hadn't met me yеt	swift	swift	1
[Chorus]	swift	swift	1
They shake their heads sayin', "God, help her"	swift	shakespeare	0
When I tell 'em he's my man	swift	swift	1
But your good Lord doesn't need to lift a finger	swift	swift	1
I can fix him, no, really, I can	swift	swift	1
And only I can	swift	swift	1
See Taylor Swift LiveGet tickets as low as $60You might also like[Bridge]	swift	swift	1
Good boy, that's right, come close	swift	swift	1
I'll show you Heaven if you'll be an angel, all night	swift	swift	1
Trust me, I can handle me a dangerous man	swift	swift	1
No, really, I can	swift	swift	1
[Chorus]	swift	swift	1
They shook their heads sayin', "God, help her"	swift	shakespeare	0
When I told 'em he's my man (I told 'em he's my man)	swift	swift	1
But your good Lord didn't need to lift a finger	swift	swift	1
I can fix him, no, really, I can (No, really, I can)	swift	swift	1
Woah, maybe I can't4Embed	swift	swift	1
144 ContributorsTranslationsTürkçePortuguêsEspañolالعربيةفارسیСрпскиFrançaisItalianoSlovenščinaУкраїнськаNorsk (bokmål / riksmål)DeutschWho’s Afraid of Little Old Me? Lyrics[Verse 1]	swift	swift	1
The who's who of "Who's that?" is poised for the attack	swift	shakespeare	0
But my bare hands paved their paths	swift	shakespeare	0
You don't get to tell me about "sad"	swift	swift	1
[Pre-Chorus]	swift	swift	1
If you wanted me dead, you should've just said	swift	swift	1
Nothing makes me feel more alive	swift	swift	1
[Chorus]	swift	swift	1
So I leap from the gallows and I levitate down your street	swift	swift	1
Crash the party like a record scratch as I scream	swift	swift	1
"Who's afraid of little old me?"	swift	shakespeare	0
You should be	swift	swift	1
[Verse 2]	swift	swift	1
The scandal was contained	swift	swift	1
The bullet had just grazed	swift	swift	1
At all costs, keep your good name	swift	swift	1
You don't get to tell me you feel bad	swift	swift	1
[Pre-Chorus]	swift	swift	1
Is it a wonder I broke? Let's hear one morе joke	swift	swift	1
Then we could all just laugh until I cry	swift	swift	1
[Chorus]	swift	swift	1
So I lеap from the gallows and I levitate down your street	swift	swift	1
Crash the party like a record scratch as I scream	swift	swift	1
"Who's afraid of little old me?"	swift	shakespeare	0
I was tame, I was gentle 'til the circus life made me mean	swift	swift	1
"Don't you worry, folks, we took out all her teeth"	swift	swift	1
Who's afraid of little old me?	swift	shakespeare	0
Well, you should be	swift	shakespeare	0
See Taylor Swift LiveGet tickets as low as $60You might also like[Post-Chorus]	swift	swift	1
(You should be) You should be	swift	swift	1
(You should be) You should be	swift	swift	1
You should be (You should be)	swift	swift	1
You should be (You should be)	swift	swift	1
You should be	swift	swift	1
[Bridge]	swift	swift	1
So tell me everything is not about me	swift	swift	1
But what if it is?	swift	swift	1
Then say they didn't do it to hurt me	swift	swift	1
But what if they did?	swift	shakespeare	0
I wanna snarl and show you just how disturbed this has made me	swift	swift	1
You wouldn't last an hour in the asylum where they raised me	swift	swift	1
So all you kids can sneak into my house with all the cobwebs	swift	swift	1
I'm always drunk on my own tears, isn't that what they all said?	swift	swift	1
That I'll sue you if you step on my lawn	swift	swift	1
That I'm fearsome and I'm wretched and I'm wrong	swift	swift	1
Put narcotics into all of my songs	swift	swift	1
And that's why you're still singin' along	swift	swift	1
[Chorus]	swift	swift	1
So I leap from the gallows and I levitate down your street	swift	swift	1
Crash the party like a record scratch as I scream	swift	swift	1
"Who's afraid of little old me?"	swift	shakespeare	0
I was tame, I was gentle 'til the circus life made me mean	swift	swift	1
"Don't you worry, folks, we took out all her teeth"	swift	swift	1
Who's afraid of little old me?	swift	shakespeare	0
Well, you should be	swift	shakespeare	0
[Post-Chorus]	swift	swift	1
(You should be) You should be	swift	swift	1
(You should be) You should be	swift	swift	1
'Cause you lured me (You should be)	swift	swift	1
And you hurt me (You should be)	swift	swift	1
And you taught me	swift	swift	1
[Outro]	swift	swift	1
You caged me and then you called me crazy	swift	swift	1
I am what I am 'cause you trained me	swift	swift	1
So who's afraid of me?	swift	swift	1
Who's afraid of little old me?	swift	shakespeare	0
Who's afraid of little old me?8Embed	swift	shakespeare	0
200 ContributorsTranslationsFrançaisItalianoTürkçePortuguêsEspañolالعربيةفارسیСрпскиNorsk (bokmål / riksmål)PolskiDeutschMagyarHebrewSlovenščinaไทย / Phasa ThaiМакедонскиTiếng ViệtRomânăChinese TraditionalУкраїнськаFortnight Lyrics[Verse 1: Taylor Swift]	swift	swift	1
I was supposed to be sent away	swift	swift	1
But they forgot to come and get me	swift	swift	1
I was a functioning alcoholic	swift	swift	1
'Til nobody noticed my new aesthetic	swift	swift	1
All of this to say I hope you're okay	swift	swift	1
But you're the reason	swift	swift	1
And no one here's to blame	swift	swift	1
But what about your quiet treason?	swift	swift	1
[Chorus: Taylor Swift]	swift	swift	1
And for a fortnight there, we were forever	swift	swift	1
Run into you sometimes, ask about the weather	swift	swift	1
Now you're in my backyard, turned into good neighbors	swift	swift	1
Your wife waters flowers, I wanna kill her	swift	swift	1
[Verse 2: Taylor Swift, Taylor Swift & Post Malone, Post Malone]	swift	swift	1
All my mornings are Mondays stuck in an endless February	swift	swift	1
I took the miracle move-on drug, the effects were temporary	swift	swift	1
And I love you, it's ruining my life	swift	swift	1
I love you, it's ruining my life	swift	swift	1
I touched you for only a fortnight	swift	swift	1
I touched you, but I touched you	swift	swift	1
[Chorus: Taylor Swift, Taylor Swift & Post Malone]	swift	swift	1
And for a fortnight there, we were forever	swift	swift	1
Run into you sometimes, ask about the weather	swift	swift	1
Now you're in my backyard, turned into good neighbors	swift	swift	1
Your wife waters flowers, I wanna kill her	swift	swift	1
And for a fortnight there, we were together	swift	swift	1
Run into you sometimes, comment on my sweater	swift	swift	1
Now you're at the mailbox, turned into good neighbors	swift	swift	1
My husband is cheating, I wanna kill him	swift	shakespeare	0
See Taylor Swift LiveGet tickets as low as $60You might also like[Bridge: Taylor Swift, Post Malone, Taylor Swift & Post Malone]	swift	swift	1
I love you, it's ruining my life	swift	swift	1
I love you, it's ruining my life	swift	swift	1
I touched you for only a fortnight	swift	swift	1
I touched you, I touched you	swift	swift	1
I love you, it's ruining my life	swift	swift	1
I love you, it's ruining my life	swift	swift	1
I touched you for only a fortnight	swift	swift	1
I touched you, I touched you	swift	swift	1
[Outro: Post Malone, Post Malone & Taylor Swift, Taylor Swift]	swift	swift	1
Thought of callin' ya, but you won't pick up	swift	swift	1
'Nother fortnight lost in America	swift	swift	1
Move to Florida, buy the car you want	swift	swift	1
But it won't start up 'til you touch, touch, touch me	swift	swift	1
Thought of calling ya, but you won't pick up	swift	swift	1
'Nother fortnight lost in America	swift	swift	1
Move to Florida, buy the car you want	swift	swift	1
But it won't start up 'til I touch, touch, touch you16Embed	swift	swift	1
78 ContributorsTranslationsTürkçePortuguêsEspañolالعربيةفارسیСрпскиFrançaisItalianoNorsk (bokmål / riksmål)DeutschPolskiSlovenščinaFresh Out The Slammer Lyrics[Intro]	swift	swift	1
